video_path,sequence_path,folder_label,class_id,archive
Seasons/61. Summer/MVI_4992.MOV,data/include50/sequences/Seasons/61. Summer/MVI_4992.npy,61. Summer,32,Seasons_1of1.zip
Adjectives/2. quiet/MVI_5262.MOV,data/include50/sequences/Adjectives/2. quiet/MVI_5262.npy,2. quiet,7,Adjectives_1of8.zip
People/66. Brother/MVI_4230.MOV,data/include50/sequences/People/66. Brother/MVI_4230.npy,66. Brother,34,People_2of5.zip
Animals/4. Bird/MVI_3072.MOV,data/include50/sequences/Animals/4. Bird/MVI_3072.npy,4. Bird,15,Animals_1of2.zip
Seasons/61. Summer/MVI_4991.MOV,data/include50/sequences/Seasons/61. Summer/MVI_4991.npy,61. Summer,32,Seasons_1of1.zip
Adjectives/87. hot/MVI_5296.MOV,data/include50/sequences/Adjectives/87. hot/MVI_5296.npy,87. hot,45,Adjectives_6of8.zip
Adjectives/2. quiet/MVI_5260.MOV,data/include50/sequences/Adjectives/2. quiet/MVI_5260.npy,2. quiet,7,Adjectives_1of8.zip
People/78. Girl/MVI_3819.MOV,data/include50/sequences/People/78. Girl/MVI_3819.npy,78. Girl,37,People_4of5.zip
People/77. Boy/MVI_4109.MOV,data/include50/sequences/People/77. Boy/MVI_4109.npy,77. Boy,36,People_4of5.zip
People/66. Brother/MVI_3928.MOV,data/include50/sequences/People/66. Brother/MVI_3928.npy,66. Brother,34,People_2of5.zip
Clothes/44. Shoes/MVI_4009.MOV,data/include50/sequences/Clothes/44. Shoes/MVI_4009.npy,44. Shoes,19,Clothes_2of2.zip
Pronouns/40. I/MVI_0064.MOV,data/include50/sequences/Pronouns/40. I/MVI_0064.npy,40. I,16,Pronouns_1of2.zip
Adjectives/3. happy/MVI_9455.MOV,data/include50/sequences/Adjectives/3. happy/MVI_9455.npy,3. happy,11,Adjectives_1of8.zip
Days_and_Time/86. Time/MVI_9203.MP4,data/include50/sequences/Days_and_Time/86. Time/MVI_9203.npy,86. Time,44,Days_and_Time_3of3.zip
Seasons/64. Fall/MVI_4577.MOV,data/include50/sequences/Seasons/64. Fall/MVI_4577.npy,64. Fall,33,Seasons_1of1.zip
Colours/55. White/MVI_4923.MOV,data/include50/sequences/Colours/55. White/MVI_4923.npy,55. White,30,Colours_2of2.zip
Clothes/37. Hat/MVI_3836.MOV,data/include50/sequences/Clothes/37. Hat/MVI_3836.npy,37. Hat,14,Clothes_1of2.zip
Colours/54. Black/MVI_5059.MOV,data/include50/sequences/Colours/54. Black/MVI_5059.npy,54. Black,27,Colours_2of2.zip
Home/40. Paint/MVI_9053.MP4,data/include50/sequences/Home/40. Paint/MVI_9053.npy,40. Paint,17,Home_3of4.zip
Adjectives/91. new/MVI_5231.MOV,data/include50/sequences/Adjectives/91. new/MVI_5231.npy,91. new,47,Adjectives_6of8.zip
Society/2. Death/MVI_8664.MP4,data/include50/sequences/Society/2. Death/MVI_8664.npy,2. Death,6,Society_1of3.zip
Means_of_Transportation/16. train ticket/MVI_3134.MOV,data/include50/sequences/Means_of_Transportation/16. train ticket/MVI_3134.npy,16. train ticket,4,Means_of_Transportation_2of2.zip
Animals/1. Dog/MVI_2978.MOV,data/include50/sequences/Animals/1. Dog/MVI_2978.npy,1. Dog,0,Animals_1of2.zip
Places/28. Store or Shop/MVI_3384.MOV,data/include50/sequences/Places/28. Store or Shop/MVI_3384.npy,28. Store or Shop,9,Places_3of4.zip
Clothes/44. Shoes/MVI_5175.MOV,data/include50/sequences/Clothes/44. Shoes/MVI_5175.npy,44. Shoes,19,Clothes_2of2.zip
Pronouns/40. I/MVI_0013.MOV,data/include50/sequences/Pronouns/40. I/MVI_0013.npy,40. I,16,Pronouns_1of2.zip
Adjectives/79. short/MVI_9380.MOV,data/include50/sequences/Adjectives/79. short/MVI_9380.npy,79. short,40,Adjectives_4of8.zip
Adjectives/94. good/MVI_9269.MOV,data/include50/sequences/Adjectives/94. good/MVI_9269.npy,94. good,48,Adjectives_7of8.zip
Jobs/91. Priest/MVI_4771.MOV,data/include50/sequences/Jobs/91. Priest/MVI_4771.npy,91. Priest,46,Jobs_1of2.zip
Adjectives/97. dry/MVI_5167.MOV,data/include50/sequences/Adjectives/97. dry/MVI_5167.npy,97. dry,49,Adjectives_8of8.zip
Animals/5. Cow/MVI_3049.MOV,data/include50/sequences/Animals/5. Cow/MVI_3049.npy,5. Cow,24,Animals_1of2.zip
Electronics/54. Cell phone/MVI_9101.MP4,data/include50/sequences/Electronics/54. Cell phone/MVI_9101.npy,54. Cell phone,28,Electronics_1of2.zip
Adjectives/83. big large/MVI_9318.MOV,data/include50/sequences/Adjectives/83. big large/MVI_9318.npy,83. big large,41,Adjectives_5of8.zip
Adjectives/1. loud/MVI_9290.MOV,data/include50/sequences/Adjectives/1. loud/MVI_9290.npy,1. loud,1,Adjectives_1of8.zip
Greetings/55. Thank you/MVI_0061.MOV,data/include50/sequences/Greetings/55. Thank you/MVI_0061.npy,55. Thank you,29,Greetings_2of2.zip
Society/2. Death/MVI_4258.MOV,data/include50/sequences/Society/2. Death/MVI_4258.npy,2. Death,6,Society_1of3.zip
Means_of_Transportation/16. train ticket/MVI_3132.MOV,data/include50/sequences/Means_of_Transportation/16. train ticket/MVI_3132.npy,16. train ticket,4,Means_of_Transportation_2of2.zip
Days_and_Time/78. Year/MVI_4636.MOV,data/include50/sequences/Days_and_Time/78. Year/MVI_4636.npy,78. Year,38,Days_and_Time_2of3.zip
Pronouns/44. it/MVI_9969.MOV,data/include50/sequences/Pronouns/44. it/MVI_9969.npy,44. it,20,Pronouns_1of2.zip
Means_of_Transportation/16. train ticket/MVI_3226.MOV,data/include50/sequences/Means_of_Transportation/16. train ticket/MVI_3226.npy,16. train ticket,4,Means_of_Transportation_2of2.zip
Adjectives/84. small little/MVI_9397.MOV,data/include50/sequences/Adjectives/84. small little/MVI_9397.npy,84. small little,43,Adjectives_5of8.zip
Places/28. Store or Shop/MVI_3310.MOV,data/include50/sequences/Places/28. Store or Shop/MVI_3310.npy,28. Store or Shop,9,Places_3of4.zip
Adjectives/3. happy/MVI_5185.MOV,data/include50/sequences/Adjectives/3. happy/MVI_5185.npy,3. happy,11,Adjectives_1of8.zip
Animals/4. Bird/MVI_4156.MOV,data/include50/sequences/Animals/4. Bird/MVI_4156.npy,4. Bird,15,Animals_1of2.zip
Days_and_Time/67. Monday/MVI_4593.MOV,data/include50/sequences/Days_and_Time/67. Monday/MVI_4593.npy,67. Monday,35,Days_and_Time_1of3.zip
Adjectives/78. long/MVI_5267.MOV,data/include50/sequences/Adjectives/78. long/MVI_5267.npy,78. long,39,Adjectives_4of8.zip
Places/19. House/MVI_3268.MOV,data/include50/sequences/Places/19. House/MVI_3268.npy,19. House,5,Places_1of4.zip
Colours/54. Black/MVI_3889.MOV,data/include50/sequences/Colours/54. Black/MVI_3889.npy,54. Black,27,Colours_2of2.zip
Colours/55. White/MVI_5210.MOV,data/include50/sequences/Colours/55. White/MVI_5210.npy,55. White,30,Colours_2of2.zip
Adjectives/84. small little/MVI_9478.MOV,data/include50/sequences/Adjectives/84. small little/MVI_9478.npy,84. small little,43,Adjectives_5of8.zip
Colours/54. Black/MVI_4918.MOV,data/include50/sequences/Colours/54. Black/MVI_4918.npy,54. Black,27,Colours_2of2.zip
Pronouns/44. it/MVI_0024.MOV,data/include50/sequences/Pronouns/44. it/MVI_0024.npy,44. it,20,Pronouns_1of2.zip
Places/19. House/MVI_3350.MOV,data/include50/sequences/Places/19. House/MVI_3350.npy,19. House,5,Places_1of4.zip
Days_and_Time/78. Year/MVI_5493.MOV,data/include50/sequences/Days_and_Time/78. Year/MVI_5493.npy,78. Year,38,Days_and_Time_2of3.zip
Greetings/48. Hello/MVI_9984.MOV,data/include50/sequences/Greetings/48. Hello/MVI_9984.npy,48. Hello,23,Greetings_1of2.zip
Places/35. Bank/MVI_3662.MOV,data/include50/sequences/Places/35. Bank/MVI_3662.npy,35. Bank,13,Places_4of4.zip
Pronouns/40. I/MVI_9922.MOV,data/include50/sequences/Pronouns/40. I/MVI_9922.npy,40. I,16,Pronouns_1of2.zip
Society/14. Election/MVI_4841.MOV,data/include50/sequences/Society/14. Election/MVI_4841.npy,14. Election,3,Society_2of3.zip
