video,actual_sign,predicted_sign,confidence_percent,status
Adjectives\1. loud\MVI_5177.MOV,1. loud,1. loud,99.9389,CORRECT
Adjectives\1. loud\MVI_5178.MOV,1. loud,1. loud,99.9027,CORRECT
Adjectives\1. loud\MVI_5179.MOV,1. loud,1. loud,99.9219,CORRECT
Adjectives\1. loud\MVI_5257.MOV,1. loud,1. loud,99.9678,CORRECT
Adjectives\1. loud\MVI_5258.MOV,1. loud,1. loud,99.9429,CORRECT
Adjectives\1. loud\MVI_5259.MOV,1. loud,1. loud,99.9471,CORRECT
Adjectives\1. loud\MVI_5335.MOV,1. loud,1. loud,99.9592,CORRECT
Adjectives\1. loud\MVI_5336.MOV,1. loud,1. loud,99.9546,CORRECT
Adjectives\1. loud\MVI_5337.MOV,1. loud,1. loud,99.8818,CORRECT
Adjectives\1. loud\MVI_9289.MOV,1. loud,5. Cow,88.9949,WRONG
Adjectives\1. loud\MVI_9290.MOV,1. loud,1. loud,99.4409,CORRECT
Adjectives\1. loud\MVI_9291.MOV,1. loud,1. loud,99.9650,CORRECT
Adjectives\1. loud\MVI_9368.MOV,1. loud,1. loud,99.8586,CORRECT
Adjectives\1. loud\MVI_9369.MOV,1. loud,1. loud,99.8488,CORRECT
Adjectives\1. loud\MVI_9370.MOV,1. loud,1. loud,99.9571,CORRECT
Adjectives\1. loud\MVI_9448.MOV,1. loud,1. loud,99.9360,CORRECT
Adjectives\1. loud\MVI_9449.MOV,1. loud,1. loud,99.9463,CORRECT
Adjectives\1. loud\MVI_9450.MOV,1. loud,1. loud,99.9453,CORRECT
Adjectives\1. loud\MVI_9534.MOV,1. loud,1. loud,99.9404,CORRECT
Adjectives\1. loud\MVI_9535.MOV,1. loud,1. loud,99.9632,CORRECT
Adjectives\1. loud\MVI_9536.MOV,1. loud,1. loud,99.9641,CORRECT
Adjectives\2. quiet\MVI_5180.MOV,2. quiet,2. quiet,99.9102,CORRECT
Adjectives\2. quiet\MVI_5181.MOV,2. quiet,2. quiet,99.8747,CORRECT
Adjectives\2. quiet\MVI_5182.MOV,2. quiet,2. quiet,99.9073,CORRECT
Adjectives\2. quiet\MVI_5260.MOV,2. quiet,2. quiet,99.9286,CORRECT
Adjectives\2. quiet\MVI_5261.MOV,2. quiet,2. quiet,99.8650,CORRECT
Adjectives\2. quiet\MVI_5262.MOV,2. quiet,2. quiet,99.8572,CORRECT
Adjectives\2. quiet\MVI_5338.MOV,2. quiet,2. quiet,99.9123,CORRECT
Adjectives\2. quiet\MVI_5339.MOV,2. quiet,2. quiet,99.9094,CORRECT
Adjectives\2. quiet\MVI_5340.MOV,2. quiet,2. quiet,99.7134,CORRECT
Adjectives\2. quiet\MVI_9292.MOV,2. quiet,2. quiet,99.8900,CORRECT
Adjectives\2. quiet\MVI_9293.MOV,2. quiet,2. quiet,99.6726,CORRECT
Adjectives\2. quiet\MVI_9294.MOV,2. quiet,2. quiet,98.3386,CORRECT
Adjectives\2. quiet\MVI_9371.MOV,2. quiet,2. quiet,99.9809,CORRECT
Adjectives\2. quiet\MVI_9372.MOV,2. quiet,2. quiet,99.9710,CORRECT
Adjectives\2. quiet\MVI_9373.MOV,2. quiet,2. quiet,99.9805,CORRECT
Adjectives\2. quiet\MVI_9451.MOV,2. quiet,2. quiet,99.9102,CORRECT
Adjectives\2. quiet\MVI_9452.MOV,2. quiet,2. quiet,99.9072,CORRECT
Adjectives\2. quiet\MVI_9453.MOV,2. quiet,2. quiet,99.9077,CORRECT
Adjectives\2. quiet\MVI_9537.MOV,2. quiet,2. quiet,99.7633,CORRECT
Adjectives\2. quiet\MVI_9538.MOV,2. quiet,2. quiet,99.9228,CORRECT
Adjectives\2. quiet\MVI_9539.MOV,2. quiet,2. quiet,99.9279,CORRECT
Adjectives\3. happy\MVI_5183.MOV,3. happy,3. happy,96.5018,CORRECT
Adjectives\3. happy\MVI_5184.MOV,3. happy,3. happy,92.8018,CORRECT
Adjectives\3. happy\MVI_5185.MOV,3. happy,3. happy,98.3692,CORRECT
Adjectives\3. happy\MVI_5263.MOV,3. happy,3. happy,93.1634,CORRECT
Adjectives\3. happy\MVI_5264.MOV,3. happy,3. happy,98.4571,CORRECT
Adjectives\3. happy\MVI_5265.MOV,3. happy,3. happy,99.1218,CORRECT
Adjectives\3. happy\MVI_5341.MOV,3. happy,3. happy,98.7080,CORRECT
Adjectives\3. happy\MVI_5342.MOV,3. happy,3. happy,90.9504,CORRECT
Adjectives\3. happy\MVI_5343.MOV,3. happy,3. happy,98.8553,CORRECT
Adjectives\3. happy\MVI_9295.MOV,3. happy,44. Shoes,85.4166,WRONG
Adjectives\3. happy\MVI_9296.MOV,3. happy,3. happy,99.6124,CORRECT
Adjectives\3. happy\MVI_9297.MOV,3. happy,3. happy,99.9281,CORRECT
Adjectives\3. happy\MVI_9374.MOV,3. happy,3. happy,87.2053,CORRECT
Adjectives\3. happy\MVI_9375.MOV,3. happy,3. happy,99.8244,CORRECT
Adjectives\3. happy\MVI_9376.MOV,3. happy,3. happy,99.8409,CORRECT
Adjectives\3. happy\MVI_9454.MOV,3. happy,3. happy,99.7595,CORRECT
Adjectives\3. happy\MVI_9455.MOV,3. happy,3. happy,99.6970,CORRECT
Adjectives\3. happy\MVI_9456.MOV,3. happy,3. happy,99.7327,CORRECT
Adjectives\3. happy\MVI_9540.MOV,3. happy,3. happy,99.5121,CORRECT
Adjectives\3. happy\MVI_9541.MOV,3. happy,3. happy,99.7249,CORRECT
Adjectives\3. happy\MVI_9542.MOV,3. happy,3. happy,84.6180,CORRECT
Adjectives\78. long\MVI_5106.MOV,78. long,78. long,99.9867,CORRECT
Adjectives\78. long\MVI_5107.MOV,78. long,78. long,99.9861,CORRECT
Adjectives\78. long\MVI_5108.MOV,78. long,78. long,99.9834,CORRECT
Adjectives\78. long\MVI_5186.MOV,78. long,78. long,95.7470,CORRECT
Adjectives\78. long\MVI_5187.MOV,78. long,78. long,92.7115,CORRECT
Adjectives\78. long\MVI_5188.MOV,78. long,78. long,99.9585,CORRECT
Adjectives\78. long\MVI_5266.MOV,78. long,78. long,97.7492,CORRECT
Adjectives\78. long\MVI_5267.MOV,78. long,78. long,97.7255,CORRECT
Adjectives\78. long\MVI_5268.MOV,78. long,78. long,95.2526,CORRECT
Adjectives\78. long\MVI_9217.MOV,78. long,78. long,99.9875,CORRECT
Adjectives\78. long\MVI_9218.MOV,78. long,78. long,99.9867,CORRECT
Adjectives\78. long\MVI_9219.MOV,78. long,78. long,99.9927,CORRECT
Adjectives\78. long\MVI_9298.MOV,78. long,78. long,99.9936,CORRECT
Adjectives\78. long\MVI_9299.MOV,78. long,78. long,99.9779,CORRECT
Adjectives\78. long\MVI_9300.MOV,78. long,78. long,99.9842,CORRECT
Adjectives\78. long\MVI_9377.MOV,78. long,78. long,99.9936,CORRECT
Adjectives\78. long\MVI_9378.MOV,78. long,78. long,99.9952,CORRECT
Adjectives\78. long\MVI_9379.MOV,78. long,78. long,99.9967,CORRECT
Adjectives\78. long\MVI_9458.MOV,78. long,78. long,99.9973,CORRECT
Adjectives\78. long\MVI_9459.MOV,78. long,78. long,99.9974,CORRECT
Adjectives\78. long\MVI_9460.MOV,78. long,78. long,99.9955,CORRECT
Adjectives\79. short\MVI_5110.MOV,79. short,79. short,99.7442,CORRECT
Adjectives\79. short\MVI_5111.MOV,79. short,79. short,88.4636,CORRECT
Adjectives\79. short\MVI_5112.MOV,79. short,79. short,99.0220,CORRECT
Adjectives\79. short\MVI_5189.MOV,79. short,79. short,53.6047,CORRECT
Adjectives\79. short\MVI_5190.MOV,79. short,79. short,93.0880,CORRECT
