class_id,sign,validation_samples,validation_correct,validation_incorrect,validation_accuracy_percent,validation_confidence_percent,test_samples,test_correct,test_incorrect,test_accuracy_percent,test_confidence_percent
0,1. Dog,3,3,0,100.0,99.97,3,3,0,100.0,99.46
1,1. loud,3,3,0,100.0,99.7,4,3,1,75.0,96.51
2,11. Car,3,3,0,100.0,100.0,3,3,0,100.0,99.97
3,14. Election,2,2,0,100.0,99.87,2,2,0,100.0,99.95
4,16. train ticket,3,3,0,100.0,100.0,4,3,1,75.0,93.3
5,19. House,3,3,0,100.0,99.99,3,2,1,66.67,86.99
6,2. Death,2,2,0,100.0,99.95,2,2,0,100.0,67.27
7,2. quiet,3,3,0,100.0,99.82,3,3,0,100.0,99.39
8,23. Court,3,3,0,100.0,99.99,3,3,0,100.0,99.99
9,28. Store or Shop,3,3,0,100.0,99.97,3,3,0,100.0,99.98
10,28. Window,2,1,1,50.0,93.69,2,2,0,100.0,94.52
11,3. happy,3,3,0,100.0,95.09,3,2,1,66.67,87.73
12,34. Pen,2,1,1,50.0,74.75,2,0,2,0.0,98.32
13,35. Bank,3,3,0,100.0,100.0,3,3,0,100.0,100.0
14,37. Hat,3,3,0,100.0,99.49,3,2,1,66.67,89.11
15,4. Bird,3,3,0,100.0,99.97,3,3,0,100.0,99.99
16,40. I,3,3,0,100.0,98.22,3,3,0,100.0,98.49
17,40. Paint,3,3,0,100.0,99.9,2,2,0,100.0,99.16
18,42. T-Shirt,3,3,0,100.0,92.63,3,2,1,66.67,84.37
19,44. Shoes,3,3,0,100.0,99.74,3,3,0,100.0,99.48
20,44. it,3,3,0,100.0,95.35,3,3,0,100.0,99.84
21,46. you (plural),3,3,0,100.0,80.24,3,3,0,100.0,80.35
22,47. Red,3,3,0,100.0,75.97,3,2,1,66.67,80.87
23,48. Hello,3,3,0,100.0,94.29,3,3,0,100.0,96.84
24,5. Cow,3,3,0,100.0,100.0,3,3,0,100.0,100.0
25,51. Good Morning,3,2,1,66.67,62.88,3,3,0,100.0,99.31
26,53. Fan,3,2,1,66.67,77.24,2,2,0,100.0,99.32
27,54. Black,3,3,0,100.0,98.35,3,2,1,66.67,99.06
28,54. Cell phone,2,2,0,100.0,76.65,2,1,1,50.0,83.46
29,55. Thank you,3,3,0,100.0,99.98,3,3,0,100.0,99.97
30,55. White,3,3,0,100.0,98.34,3,3,0,100.0,90.43
31,61. Father,3,3,0,100.0,83.62,3,3,0,100.0,99.99
32,61. Summer,2,2,0,100.0,59.37,2,2,0,100.0,88.01
33,64. Fall,3,3,0,100.0,99.72,2,2,0,100.0,98.98
34,66. Brother,3,3,0,100.0,99.95,4,4,0,100.0,94.52
35,67. Monday,2,2,0,100.0,99.97,2,2,0,100.0,100.0
36,77. Boy,3,3,0,100.0,77.06,3,2,1,66.67,72.12
37,78. Girl,3,1,2,33.33,78.53,3,2,1,66.67,71.05
38,78. Year,3,3,0,100.0,99.54,2,2,0,100.0,99.6
39,78. long,3,3,0,100.0,96.81,3,3,0,100.0,98.4
40,79. short,3,3,0,100.0,75.42,3,2,1,66.67,75.78
41,83. big large,3,2,1,66.67,99.75,3,3,0,100.0,99.93
42,84. Teacher,2,2,0,100.0,99.06,2,2,0,100.0,99.88
43,84. small little,3,3,0,100.0,93.5,4,1,3,25.0,71.47
44,86. Time,3,3,0,100.0,99.99,2,2,0,100.0,99.99
45,87. hot,3,3,0,100.0,96.75,3,3,0,100.0,99.92
46,91. Priest,2,2,0,100.0,99.82,3,3,0,100.0,99.86
47,91. new,3,3,0,100.0,99.76,4,3,1,75.0,85.52
48,94. good,3,3,0,100.0,98.61,3,3,0,100.0,97.57
49,97. dry,3,3,0,100.0,99.7,3,3,0,100.0,99.13
