video_path,sequence_path,folder_label,class_id,archive,predicted_class_id,predicted_label,confidence
Home/40. Paint/MVI_8821.MP4,data/include50/sequences/Home/40. Paint/MVI_8821.npy,40. Paint,17,Home_3of4.zip,35,67. Monday,0.7053933
Clothes/44. Shoes/MVI_4008.MOV,data/include50/sequences/Clothes/44. Shoes/MVI_4008.npy,44. Shoes,19,Clothes_2of2.zip,19,44. Shoes,0.9993449
Adjectives/3. happy/MVI_5263.MOV,data/include50/sequences/Adjectives/3. happy/MVI_5263.npy,3. happy,11,Adjectives_1of8.zip,11,3. happy,0.9849165
Clothes/37. Hat/MVI_3984.MOV,data/include50/sequences/Clothes/37. Hat/MVI_3984.npy,37. Hat,14,Clothes_1of2.zip,14,37. Hat,0.999961
Means_of_Transportation/16. train ticket/MVI_8596.MP4,data/include50/sequences/Means_of_Transportation/16. train ticket/MVI_8596.npy,16. train ticket,4,Means_of_Transportation_2of2.zip,4,16. train ticket,0.99967825
People/61. Father/MVI_4060.MOV,data/include50/sequences/People/61. Father/MVI_4060.npy,61. Father,31,People_1of5.zip,31,61. Father,0.99985266
People/78. Girl/MVI_5136.MOV,data/include50/sequences/People/78. Girl/MVI_5136.npy,78. Girl,37,People_4of5.zip,37,78. Girl,0.69397277
Pronouns/44. it/MVI_0016.MOV,data/include50/sequences/Pronouns/44. it/MVI_0016.npy,44. it,20,Pronouns_1of2.zip,20,44. it,0.9985733
Pronouns/46. you (plural)/MVI_9945.MOV,data/include50/sequences/Pronouns/46. you (plural)/MVI_9945.npy,46. you (plural),21,Pronouns_2of2.zip,21,46. you (plural),0.9950794
Adjectives/83. big large/MVI_9396.MOV,data/include50/sequences/Adjectives/83. big large/MVI_9396.npy,83. big large,41,Adjectives_5of8.zip,41,83. big large,0.9998512
Adjectives/94. good/MVI_5159.MOV,data/include50/sequences/Adjectives/94. good/MVI_5159.npy,94. good,48,Adjectives_7of8.zip,48,94. good,0.97848296
Pronouns/46. you (plural)/MVI_0031.MOV,data/include50/sequences/Pronouns/46. you (plural)/MVI_0031.npy,46. you (plural),21,Pronouns_2of2.zip,21,46. you (plural),0.7183554
Animals/5. Cow/MVI_3098.MOV,data/include50/sequences/Animals/5. Cow/MVI_3098.npy,5. Cow,24,Animals_1of2.zip,24,5. Cow,0.9999566
Animals/4. Bird/MVI_3071.MOV,data/include50/sequences/Animals/4. Bird/MVI_3071.npy,4. Bird,15,Animals_1of2.zip,15,4. Bird,0.9999262
Jobs/91. Priest/MVI_5343.MOV,data/include50/sequences/Jobs/91. Priest/MVI_5343.npy,91. Priest,46,Jobs_1of2.zip,46,91. Priest,0.99832815
Clothes/42. T-Shirt/MVI_4881.MOV,data/include50/sequences/Clothes/42. T-Shirt/MVI_4881.npy,42. T-Shirt,18,Clothes_2of2.zip,19,44. Shoes,0.9867049
Adjectives/2. quiet/MVI_9452.MOV,data/include50/sequences/Adjectives/2. quiet/MVI_9452.npy,2. quiet,7,Adjectives_1of8.zip,7,2. quiet,0.99892956
Jobs/84. Teacher/MVI_4745.MOV,data/include50/sequences/Jobs/84. Teacher/MVI_4745.npy,84. Teacher,42,Jobs_1of2.zip,42,84. Teacher,0.98860896
Pronouns/44. it/MVI_9936.MOV,data/include50/sequences/Pronouns/44. it/MVI_9936.npy,44. it,20,Pronouns_1of2.zip,20,44. it,0.9983773
People/77. Boy/MVI_3963.MOV,data/include50/sequences/People/77. Boy/MVI_3963.npy,77. Boy,36,People_4of5.zip,37,78. Girl,0.5809225
Days_and_Time/78. Year/MVI_5047.MOV,data/include50/sequences/Days_and_Time/78. Year/MVI_5047.npy,78. Year,38,Days_and_Time_2of3.zip,38,78. Year,0.9989126
Colours/54. Black/MVI_4040.MOV,data/include50/sequences/Colours/54. Black/MVI_4040.npy,54. Black,27,Colours_2of2.zip,27,54. Black,0.99619544
Adjectives/78. long/MVI_5268.MOV,data/include50/sequences/Adjectives/78. long/MVI_5268.npy,78. long,39,Adjectives_4of8.zip,39,78. long,0.9178715
Animals/4. Bird/MVI_3013.MOV,data/include50/sequences/Animals/4. Bird/MVI_3013.npy,4. Bird,15,Animals_1of2.zip,15,4. Bird,0.9999343
Places/28. Store or Shop/MVI_3387.MOV,data/include50/sequences/Places/28. Store or Shop/MVI_3387.npy,28. Store or Shop,9,Places_3of4.zip,9,28. Store or Shop,0.9999739
Places/23. Court/MVI_3610.MOV,data/include50/sequences/Places/23. Court/MVI_3610.npy,23. Court,8,Places_2of4.zip,8,23. Court,0.999838
Means_of_Transportation/16. train ticket/MVI_3133.MOV,data/include50/sequences/Means_of_Transportation/16. train ticket/MVI_3133.npy,16. train ticket,4,Means_of_Transportation_2of2.zip,4,16. train ticket,0.9968363
Adjectives/1. loud/MVI_5178.MOV,data/include50/sequences/Adjectives/1. loud/MVI_5178.npy,1. loud,1,Adjectives_1of8.zip,1,1. loud,0.999828
Society/2. Death/MVI_4257.MOV,data/include50/sequences/Society/2. Death/MVI_4257.npy,2. Death,6,Society_1of3.zip,44,86. Time,0.76098454
Adjectives/1. loud/MVI_9534.MOV,data/include50/sequences/Adjectives/1. loud/MVI_9534.npy,1. loud,1,Adjectives_1of8.zip,1,1. loud,0.9999471
Adjectives/97. dry/MVI_9278.MOV,data/include50/sequences/Adjectives/97. dry/MVI_9278.npy,97. dry,49,Adjectives_8of8.zip,49,97. dry,0.736055
Days_and_Time/67. Monday/MVI_5449.MOV,data/include50/sequences/Days_and_Time/67. Monday/MVI_5449.npy,67. Monday,35,Days_and_Time_1of3.zip,35,67. Monday,0.99986863
Means_of_Transportation/11. Car/MVI_3118.MOV,data/include50/sequences/Means_of_Transportation/11. Car/MVI_3118.npy,11. Car,2,Means_of_Transportation_1of2.zip,2,11. Car,0.99980956
Places/19. House/MVI_3270.MOV,data/include50/sequences/Places/19. House/MVI_3270.npy,19. House,5,Places_1of4.zip,5,19. House,0.9998628
Society/2. Death/MVI_4801.MOV,data/include50/sequences/Society/2. Death/MVI_4801.npy,2. Death,6,Society_1of3.zip,6,2. Death,0.9999018
Places/19. House/MVI_3515.MOV,data/include50/sequences/Places/19. House/MVI_3515.npy,19. House,5,Places_1of4.zip,5,19. House,0.99977916
Greetings/55. Thank you/MVI_9985.MOV,data/include50/sequences/Greetings/55. Thank you/MVI_9985.npy,55. Thank you,29,Greetings_2of2.zip,29,55. Thank you,0.9997627
Society/14. Election/MVI_4307.MOV,data/include50/sequences/Society/14. Election/MVI_4307.npy,14. Election,3,Society_2of3.zip,3,14. Election,0.9970637
Clothes/37. Hat/MVI_5008.MOV,data/include50/sequences/Clothes/37. Hat/MVI_5008.npy,37. Hat,14,Clothes_1of2.zip,14,37. Hat,0.9999355
Society/14. Election/MVI_4304.MOV,data/include50/sequences/Society/14. Election/MVI_4304.npy,14. Election,3,Society_2of3.zip,3,14. Election,0.9986553
Places/35. Bank/MVI_3503.MOV,data/include50/sequences/Places/35. Bank/MVI_3503.npy,35. Bank,13,Places_4of4.zip,13,35. Bank,0.9998299
Animals/1. Dog/MVI_4148.MOV,data/include50/sequences/Animals/1. Dog/MVI_4148.npy,1. Dog,0,Animals_1of2.zip,2,11. Car,0.7841087
Places/23. Court/MVI_3534.MOV,data/include50/sequences/Places/23. Court/MVI_3534.npy,23. Court,8,Places_2of4.zip,8,23. Court,0.999741
Days_and_Time/67. Monday/MVI_5448.MOV,data/include50/sequences/Days_and_Time/67. Monday/MVI_5448.npy,67. Monday,35,Days_and_Time_1of3.zip,35,67. Monday,0.99983287
Places/28. Store or Shop/MVI_3308.MOV,data/include50/sequences/Places/28. Store or Shop/MVI_3308.npy,28. Store or Shop,9,Places_3of4.zip,9,28. Store or Shop,0.9999726
Adjectives/94. good/MVI_5240.MOV,data/include50/sequences/Adjectives/94. good/MVI_5240.npy,94. good,48,Adjectives_7of8.zip,48,94. good,0.9837118
People/77. Boy/MVI_5285.MOV,data/include50/sequences/People/77. Boy/MVI_5285.npy,77. Boy,36,People_4of5.zip,37,78. Girl,0.6273145
